	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
345546	346006	Facebook under investigation for News Feed Experiment: Watchdog to assess if  ...	http://www.dailymail.co.uk/sciencetech/article-2677729/Facebook-investigation-News-Feed-Experiment-Watchdog-assess-firm-breached-data-regulations.html	Daily Mail	t	dzaGkoebz_3dwBMjyMoFTXfROHWiM	www.dailymail.co.uk	1404318550590
173043	173379	GLOBAL MARKETS-Corporate cheer for stocks, policy frontier for euro	http://uk.reuters.com/article/2014/04/29/markets-global-idUKL6N0NL46X20140429	Reuters UK	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	uk.reuters.com	1398863301422
340154	340614	Markit Manufacturing Index in US Increases to 57.3 From 56.4	http://www.businessweek.com/news/2014-07-01/markit-manufacturing-index-in-u-dot-s-dot-increases-to-57-dot-3-from-56-dot-4	Businessweek	b	d4fRBlBN98xtAhMxrgwJDdX3NQdnM	www.businessweek.com	1404233526253
196130	196566	CBS Sales Fall Short as Ads Decline From Super Bowl-Aided 2013	http://www.businessweek.com/news/2014-05-08/cbs-sales-fall-short-as-ads-decline-from-super-bowl-aided-2013	Businessweek	b	dE21f9Rai6-KxWM691W8191VCK2-M	www.businessweek.com	1399624451862
336892	337352	Nicki Minaj Goes Public With Recent Health Scare	http://www.contactmusic.com/story/nicki-minaj-goes-public-with-recent-health-scare_4266596	Contactmusic.com	e	dXmi1stqVMIkBRMBNSG99GmsJnjnM	www.contactmusic.com	1404167413819
94095	94289	Eminem - Eminem and Rihanna to perform at 2014 MTV Movie Awards	http://www.contactmusic.com/story/eminem-and-rihanna-to-perform-at-2014-mtv-movie-awards_4144546	Contactmusic.com	e	dj53VuTvCweGghMmW9dPGmVGh-3WM	www.contactmusic.com	1397000064885
80030	80106	CANADA STOCKS-US data, Fed stance push TSX higher	http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401	Reuters	b	dIRUoyFVcDnZSdMmUjYFMcKsm40uM	in.reuters.com	1396429237830
263496	263942	Deep-Sea Search for MH370 Was in Wrong Place, Australia Says	http://www.businessweek.com/news/2014-05-29/flight-370-isn-t-in-indian-ocean-search-zone-investigators-say	Businessweek	b	d4TYDTjL_fICshM9X6RHSiRf9kzqM	www.businessweek.com	1401355556278
122623	122959	Game of Thrones' Jack Gleeson On Joffrey, Screen Deaths And His Indefinite  ...	http://www.contactmusic.com/article/jack-gleeson-game-thrones-retirement-interview_4158074	Contactmusic.com	e	d4siP2iUN1eWdeM3532UosI00ZxAM	www.contactmusic.com	1397651211223
379966	380426	Can Microsoft reboot itself? Firm set for biggest ever job cuts as it tries to keep up  ...	http://www.dailymail.co.uk/sciencetech/article-2693573/Microsoft-reboots-Firm-set-biggest-job-cuts-tries-Apple-Google.html	Daily Mail	t	dxlZwXXkyL2Xg3M6_ZVfFq2VIWwOM	www.dailymail.co.uk	1405487610561
209613	210049	Frat Boys Just Knocked Spider-Man Down at the Box Office	http://www.businessweek.com/articles/2014-05-12/frat-boys-just-knocked-spider-man-down-at-the-box-office	Businessweek	e	d7djCJ3Ljca8sMM6dixjo4HFGTCtM	www.businessweek.com	1399980402552
173035	173371	German inflation picks up in April, points to higher euro zone rate	http://www.reuters.com/article/2014/04/29/economy-germany-inflation-national-idUSL6N0NL4A520140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	www.reuters.com	1398863299589
157436	157772	Bachelorette contestant Eric Hill in a coma after paragliding accident in Utah	http://www.dailymail.co.uk/news/article-2610900/Bachelorette-contestant-left-comatose-critical-condition-paragliding-accident.html	Daily Mail	e	dlJ3SJiMMmfj8zMOnrmVM6O-U3rbM	www.dailymail.co.uk	1398345193865
98646	98843	Sue Townsend Dead: 'Adrian Mole' Novelist Dies Aged 68	http://www.huffingtonpost.co.uk/2014/04/11/sue-townsend-dead-adrian-mole-writer_n_5130469.html\?utm_hp_ref=uk	Huffington Post UK	e	dne63vy07RoJBaMwPWo6T_BWmQNOM	www.huffingtonpost.co.uk	1397238795517
393657	394176	UPDATE 2-Slower US healthcare cost rise extending life of Medicare fund  ...	http://in.reuters.com/article/2014/07/28/usa-fiscal-health-idINL2N0Q319L20140728	Reuters	b	dZhJlIB7cw__ekMFCVSyP6g3qlmZM	in.reuters.com	1406639063259
341716	342176	How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	http://www.huffingtonpost.com/2014/06/30/liza-minnelli-shia-labeouf_n_5543619.html\?ir=Gay+Voices	Huffington Post	e	d4rtnArYknrKtrMZe-KailzfLC6xM	www.huffingtonpost.com	1404247118943
276706	277152	Japan Sticks With Easing as Analysts Delay Extra Action Calls	http://www.businessweek.com/news/2014-06-12/boj-sticks-with-easing-as-analysts-delay-calls-for-extra-action	Businessweek	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	www.businessweek.com	1402659323070
152245	152581	CANADA STOCKS-CP outlook, Valeant deal inject cheer into TSX	http://www.reuters.com/article/2014/04/22/markets-canada-stocks-idUSL2N0NE1OJ20140422	Reuters	b	dOlCDTpbRrXmCNMAaajueJz4pmidM	www.reuters.com	1398273424889
215452	215898	13 Barbara Walters Quotes That Show You Have To Fail To Succeed	http://www.huffingtonpost.com/2014/05/16/barbara-walters-quotes_n_5274907.html	Huffington Post	e	dF8hkLYgN22ggAMo3hUbbsDpFXowM	www.huffingtonpost.com	1400398790323
156890	157226	Johnny Depp Film 'Transcendence' Flops In US - Is It All Over For 'Pirates Of The  ...	http://www.huffingtonpost.co.uk/2014/04/23/johnny-depp-transcendence_n_5197237.html	Huffington Post UK	e	d4wJsiGuuij5umM52RdfrsVj6uOJM	www.huffingtonpost.co.uk	1398341682981
253829	254275	Jim Carrey reveals his late father inspired him to follow his dreams in moving  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639919/Jim-Carrey-reveals-late-father-inspired-follow-dreams-moving-speech-Maharashi-University-Management.html	Daily Mail	e	dL0a-50pyecCikMMHBj9bEgbL2OmM	www.dailymail.co.uk	1401169974571
343977	344437	European Factors to Watch-Shares set for steady open, BNP seen up	http://www.reuters.com/article/2014/07/01/markets-europe-factors-idUSL6N0PC1DL20140701	Reuters	b	d6YO7NeDh0i1g-MGX-kN19ufmScwM	www.reuters.com	1404307583770
218054	218500	UPDATE 1-Hollywood goes dark, Western goes east at Cannes	http://in.reuters.com/article/2014/05/18/filmfestival-cannes-idINL6N0O414X20140518	Reuters	e	dlZyqA3ZJ2-mSvM5FIhn1omhPMbmM	in.reuters.com	1400455667509
410517	411036	Hilary Duff Still Has 'A Lot Of Love' For Estranged Husband Mike Comrie	http://www.huffingtonpost.com/2014/08/01/hilary-duff-husband-mike-comrie_n_5641194.html	Huffington Post	e	dEiZz5FKpx_X0HMHwA-GWeb9S6zLM	www.huffingtonpost.com	1406933906568
376502	376962	Japanese 10-Year Bonds Trade in Afternoon After BOJ Holds Policy	http://www.businessweek.com/news/2014-07-15/japanese-bond-futures-rise-as-10-year-bonds-untraded-in-morning	Businessweek	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.businessweek.com	1405419922168
333047	333507	Zendaya pulls out of Aaliyah Lifetime biopic days after furious family vow to stop  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674365/Zendaya-pulls-Aaliyah-Lifetime-biopic-days-furious-family-vow-stop-project-tracks.html	Daily Mail	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.dailymail.co.uk	1404098639074
180364	180700	RBA Holds Key Rate at Record-Low 2.5% After Inflation Slowed	http://www.businessweek.com/news/2014-05-06/rba-holds-key-rate-at-record-low-2-dot-5-percent-after-inflation-slowed	Businessweek	b	dUIywf780__6guMrAZO3IzHLcxDUM	www.businessweek.com	1399370410537
257383	257829	Macaulay Culkin Walks Out Of Gig After Stage Invader Interrupts His Kazoo Solo  ...	http://www.huffingtonpost.co.uk/2014/05/27/macaulay-culkin-pizza-underground-kazoo-storms-offstage_n_5395969.html	Huffington Post UK	e	dBDj92fKZFCAf2Ma4vYjpIV0RTwhM	www.huffingtonpost.co.uk	1401236124869
257400	257846	Rolling Stones - Rolling Stones Are Highest Grossing Live Act Since 1990	http://www.contactmusic.com/story/rolling-stones-are-highest-grossing-live-act-since-1990_4216721	Contactmusic.com	e	dSeDhsbiMNMIknMQ-t5PVoaaS4JYM	www.contactmusic.com	1401236584643
215880	216326	Meds and Movement: My Breast Cancer Treatment Plan	http://www.huffingtonpost.com/nancy-m-cappello/meds-movement-my-breast-c_b_5325498.html	Huffington Post	m	dcCWXOHJni_4eBMkw5uMVZkfoTVXM	www.huffingtonpost.com	1400401356594
207442	207878	GLOBAL MARKETS-Talk of ECB easing props up shares, holds back euro	http://in.reuters.com/article/2014/05/12/markets-global-idINL6N0NY1QH20140512	Reuters	b	dS054_tvwicthCMDgBeAn9VFPA7JM	in.reuters.com	1399968601678
56798	56799	Student Loan Crisis Is Making Inequality Worse: Experts	http://www.huffingtonpost.com/2014/03/27/student-loans-inequality_n_5042197.html	Huffington Post	b	dDIbjJ5ZNGtVjuMoRi7xP72R72jFM	www.huffingtonpost.com	1396012906655
359493	359953	NYMEX-US oil slips towards $104 as Libyan PM declares oil crisis over	http://af.reuters.com/article/energyOilNews/idAFL4N0PE05L20140703	Reuters Africa	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	af.reuters.com	1404582784701
193139	193475	At China's Alibaba, chairman Ma's dealings raise red flags	http://uk.reuters.com/article/2014/05/08/uk-alibaba-ma-idUKKBN0DO03X20140508	Reuters UK	t	dIm0mkuI23GU6LMzEn7rv3Rk99ZaM	uk.reuters.com	1399565612042
260820	261266	One Direction Drug Video: 'Joint Lit. Happy Days!'	http://www.huffingtonpost.ca/2014/05/28/one-direction-drug-video-zayne_n_5403647.html	Huffington Post Canada	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.huffingtonpost.ca	1401297888458
179049	179385	Kris Jenner lunches with daughter Kim Kardashian's wedding planner	http://www.dailymail.co.uk/tvshowbiz/article-2618458/Kris-Jenner-wears-stifling-black-outfit-lunches-Kims-wedding-planner-roasting-Los-Angeles.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322318222
175877	176213	Pfizer's Quarterly Sales Disappoint as AstraZeneca Offer Simmers	http://www.businessweek.com/news/2014-05-05/pfizer-beats-earnings-estimates-as-astrazeneca-offer-simmers	Businessweek	b	dktLBnSCaOH1LKMOE0lR072jJ7f4M	www.businessweek.com	1399302183459
343191	343651	1 In 6 Returned Soldiers Use Opioid Painkillers, Study Finds	http://www.huffingtonpost.com/2014/07/01/soldiers-opioid-painkillers_n_5548472.html	Huffington Post	m	dgRNky5u_g-39CMYBm6bgJMg7hbAM	www.huffingtonpost.com	1404262954230
86742	86818	Disney's latest hero, 'Captain America,' sets box office record	http://in.reuters.com/article/2014/04/07/boxoffice-idINDEEA3508220140407	Reuters India	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	in.reuters.com	1396883858187
192374	192710	European Bonds Jump as Draghi Signals Potential for June Action	http://www.businessweek.com/news/2014-05-08/german-10-year-yield-approaches-11-month-low-before-ecb-decision	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562332106
248634	249080	Katy Perry painting to hang next to Madonna and Beyonce at National Portrait  ...	http://www.dailymail.co.uk/femail/article-2635551/US-Portrait-Gallery-adds-Katy-Perry-collection.html	Daily Mail	e	dPEemeXKTKAXAKM8tl5VvEBFbtvtM	www.dailymail.co.uk	1400992919421
421973	422492	Panda Benefit Cheat 'Fakes Pregnancy To Get More Buns'	http://www.huffingtonpost.co.uk/2014/08/28/panda-fakes-pregnancy_n_5727460.html	Huffington Post UK	m	dqMnpbQXMfHo4kMzuq5tOnhCcmX9M	www.huffingtonpost.co.uk	1409226314378
374934	375394	Lottery Winners Take On JK Rowling in Scottish Vote Donations	http://www.businessweek.com/news/2014-07-08/lottery-winners-take-on-j-dot-k-dot-rowling-in-scottish-vote-donations	Businessweek	e	dWl1QUhvvdvtnmMfqeYUIGB9bOSRM	www.businessweek.com	1404977410150
91041	91117	Empowering Working Women and Families Means Closing the Wage Gap	http://www.huffingtonpost.com/rep-kirsten-gillibrand/empowering-working-women_b_5111780.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986130208
114055	114391	"Matisse exhibition reunites ""Blue Nude"" paper cut-outs"	http://in.reuters.com/article/2014/04/14/us-art-matisse-tate-idINKBN0D00G420140414	Reuters	e	dXH5vs3l9t9b95M6JEz2wCCuZ5i1M	in.reuters.com	1397517951253
253577	254023	Watch Denzel Washington In The First Trailer For 'The Equalizer'	http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html\?utm_hp_ref=entertainment	Huffington Post	e	d1M1siPmBrYjszMm0MnWoR7XMVkJM	www.huffingtonpost.com	1401167896631
293881	294341	UPDATE 2-Whitbread sees signs of economic recovery in UK regions	http://www.reuters.com/article/2014/06/17/whitbread-sales-idUSL5N0OY18W20140617	Reuters	b	d6pq12dpcMke32MmSENzn-9_FgXiM	www.reuters.com	1403003472963
104900	105097	Greece takes small step on road to recovery	http://in.reuters.com/article/2014/04/11/greece-bonds-idINL6N0N32OI20140411	Reuters	b	db8t91cTh8agn1M0w76TaBJQL_JNM	in.reuters.com	1397345832280
15681	15682	Could a CHOCOLATE pill prevent heart attacks and strokes? Tablet containing  ...	http://www.dailymail.co.uk/health/article-2582564/Could-CHOCOLATE-pill-prevent-heart-attacks-strokes-Tablet-containing-healthy-nutrients-goes-trial.html	Daily Mail	m	dnGWInp0MBc-MuMq9D3077lNTLXVM	www.dailymail.co.uk	1395067164090
147488	147824	Leonardo DiCaprio in line to play Apple co-founder Steve Jobs in Danny Boyle  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609979/Leonardo-DiCaprio-line-play-Apple-founder-Steve-Jobs-Danny-Boyle-film-biopic.html	Daily Mail	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.dailymail.co.uk	1398167159118
318318	318778	UPDATE 3-GM dealers stop selling some Cruze sedans with Takata air bags	http://www.reuters.com/article/2014/06/25/gm-cruze-airbags-idUSL2N0P624D20140625	Reuters	t	duJ0gOzwA-dJd9MNppj3e4KyFBznM	www.reuters.com	1403787360199
17418	17419	Is Apple shifting tactics to take on Samsung? Firm launches 'cut-price' version of  ...	http://www.dailymail.co.uk/sciencetech/article-2583324/Apples-cheap-iPhone-5C-just-got-cheaper-Firm-releases-8GB-model-amid-reports-poor-sales-itll-save-40.html	Daily Mail	t	dJQbMcJMikNPqBMYRWteaWPy6-izM	www.dailymail.co.uk	1395160727140
130565	130901	Tribeca Festival films go behind the scenes in fashion, dance and theater	http://in.reuters.com/article/2014/04/17/us-film-tribeca-documentaries-idINKBN0D30U720140417	Reuters India	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	in.reuters.com	1397777362896
61387	61388	The female bald eagle in the nest previously fought off a raccoon that tried to raid  ...	http://www.huffingtonpost.com/huff-wires/20140328/us--bald-eagles-pittsburgh/\?utm_hp_ref=style&amp;ir=style	Huffington Post	t	dry7AN587qeNZQMxv4LtakTQqwmdM	www.huffingtonpost.com	1396071295570
201746	202182	Kim Kardashian And Kanye West's Wedding Invitation Revealed?	http://www.huffingtonpost.com/2014/05/09/kim-kardashian-kanye-west-wedding-invitation_n_5297715.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.huffingtonpost.com	1399697311507
81491	81567	Nest 'Smart' Thermostat To Launch In The UK	http://www.huffingtonpost.co.uk/2014/04/02/nest-smart-thermostat_n_5075074.html	Huffington Post UK	t	dBe_ToPUUPV4ehMD0qE5DHWGjmgwM	www.huffingtonpost.co.uk	1396436062629
412551	413070	UPDATE 2-BOC Aviation orders Boeing planes worth $8.8 bln	http://www.reuters.com/article/2014/08/25/boeing-bocaviation-idUSL3N0QV2ZH20140825	Reuters	b	dCRQZCk_r3FiDLMAWt9trYZkLVa8M	www.reuters.com	1408999059768
123677	124013	Turns Out 'Heaven Is Real' - Real Bad. Critics Slate Greg Kinnear Drama	http://www.contactmusic.com/article/heaven-is-real-reviews-greg-kinnear_4158137	Contactmusic.com	e	dczWxDOQ6l9exVMcspokk-RXYkIwM	www.contactmusic.com	1397656623755
310635	311095	Fitch Upgrades ProCredit Holding and ProCredit Banks in Bulgaria and Romania	http://in.reuters.com/article/2014/06/24/fitch-upgrades-procredit-holding-and-pro-idINFit70556420140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633887850
255113	255559	Twitter's Users Are in Asia, but Its Revenue Is in the US	http://www.businessweek.com/articles/2014-05-27/twitters-users-are-in-asia-but-its-revenue-is-in-the-u-dot-s-dot	Businessweek	b	drNeBLSBtiNOFxMHpc2uxqKqCSaAM	www.businessweek.com	1401222630282
184284	184620	Chrysler Is Killing An Iconic Soccer Mom Van	http://www.huffingtonpost.com/2014/05/06/chrysler-dodge-minivan_n_5273351.html	Huffington Post	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	www.huffingtonpost.com	1399431862248
319462	319922	BLOGS OF THE DAY: Brad Pitt returns to World War II	http://www.dailymail.co.uk/indiahome/indianews/article-2669656/BLOGS-OF-THE-DAY-Brad-Pitt-returns-World-War-II.html	Daily Mail	e	dkU_32eDbC-CNLMr3W9LqYzNyiDwM	www.dailymail.co.uk	1403796025217
380187	380647	Google Smart Contact Lens Could Detect Diabetes	http://www.huffingtonpost.co.uk/2014/07/15/google-smart-contact-lens-diabetes_n_5587933.html	Huffington Post UK	t	d7pENdSrXiC9BnMxhvVtJ38G9qVCM	www.huffingtonpost.co.uk	1405489379574
204072	204508	RPT-Pfizer says its commitments to UK legally binding	http://in.reuters.com/article/2014/05/12/astrazeneca-pfizer-commitments-idINL6N0NY26O20140512	Reuters	b	dtSEiYZgMi32EsM1Sj_UwywuJ6e1M	in.reuters.com	1399908289314
26756	26757	"More Of Lindsay Lohan's Ex-List Revealed As OWN's ""Lindsay"" Sheds More  ..."	http://www.contactmusic.com/article/more-of-lindsay-lohan-s-ex-list-revealed-as-own-s-lindsay-sheds-more-viewers_4117673	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329653940
174992	175328	Kim Kardashian and Kanye West To Wed This Week In L.A.	http://www.contactmusic.com/article/kim-kardashian-kanye-west-wedding-los-angeles_4173369	Contactmusic.com	e	dF3MwFIn6ZZnLhMAu3mmBg5dDqI9M	www.contactmusic.com	1398878554679
46758	46759	Stress-Test Virgins Court Fed Blessing That Eluded Citigroup (1)	http://www.businessweek.com/news/2014-03-26/stress-test-virgins-court-fed-dividend-blessing-that-eluded-bofa	Businessweek	b	dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM	www.businessweek.com	1395877459165
401000	401519	Fed Tunes Into Yellen Still Playing Labor-Market Blues	http://www.businessweek.com/news/2014-07-30/fed-tunes-into-yellen-still-playing-the-blues-on-labor-market	Businessweek	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.businessweek.com	1406781298618
258792	259238	Is Valeant's Buy-to-Grow Strategy Sustainable?: Real M&A	http://www.businessweek.com/news/2014-05-26/is-valeant-s-buy-to-grow-strategy-sustainable-real-m-and-a	Businessweek	b	dfvPW3eIoWDEStM5cgQTfp12dTWpM	www.businessweek.com	1401285364255
340128	340588	Asian stimulus boosts factories, euro zone still lags	http://ca.reuters.com/article/businessNews/idCAKBN0F63Y320140701	Reuters Canada	b	d4fRBlBN98xtAhMxrgwJDdX3NQdnM	ca.reuters.com	1404233518385
3991	3992	Miley Cyrus Forced To Perform In Underwear Due To Costume Change Blunder	http://www.contactmusic.com/article/miley-cyrus-underwear-costume-change_4104268	Contactmusic.com	e	dtWjQeJMt6t4cYMfY05dyzFJkdO-M	www.contactmusic.com	1394544856290
94723	94917	FDA rules that honey with added sweeteners can no longer be called 'honey'	http://www.dailymail.co.uk/news/article-2599783/FDA-Honey-added-sweeteners-isnt-honey.html	Daily Mail	m	dvDPyl3KAzYPxJMltZu1WbMfV7jEM	www.dailymail.co.uk	1397002010830
151546	151882	"Stephen Colbert Tells David Letterman He's ""Thrilled"" To Be Taking Over The  ..."	http://www.contactmusic.com/article/stephen-colbert-david-letterman-late-show_4164288	Contactmusic.com	e	dCHAAYDTVrYKRxMkw8L6PXnptHLUM	www.contactmusic.com	1398232955118
213734	214180	Google set to translate the real world: firm buy app that can translate anything  ...	http://www.dailymail.co.uk/sciencetech/article-2630980/Google-set-translate-real-world-firm-buy-app-translate-point-smartphone-at.html	Daily Mail	t	drhuD-nW2K6dzcMRiSRvHctI--D2M	www.dailymail.co.uk	1400388423460
174304	174640	$100 in Bitcoin Going to Every MIT Undergrad	http://www.businessweek.com/news/2014-04-30/100-in-bitcoin-going-to-every-mit-undergrad	Businessweek	t	dgQoZz45hIyM1BM_jT55OEKjx1pRM	www.businessweek.com	1398874868484
392980	393499	BP profit jumps but warns of Russia sanctions impact	http://in.reuters.com/article/2014/07/29/bp-results-idINKBN0FY0MJ20140729	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632333990
