	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
139870	140206	Lindsay Lohan's Ex List Was Actually A Step In Her Recovery	http://www.contactmusic.com/article/lindsay-lohan-ex-list-watch-what-happens-live-rehab_4161074	Contactmusic.com	e	dz2HR0Ljo9PNSKMusfExFq687jXgM	www.contactmusic.com	1397950132770
310194	310654	American Apparel Board Refuses To Meet With Ousted CEO Dov Charney	http://www.huffingtonpost.com/2014/06/23/american-apparel-ceo-ousted_n_5520617.html\?utm_hp_ref=business	Huffington Post	b	d_6RL3BNKVdDyYMBKmZ7ixjp2gWzM	www.huffingtonpost.com	1403629709215
88821	88897	Kristie Alley Returns To Jenny Craig, Wants To Lose 30 Pounds	http://www.huffingtonpost.com/2014/04/07/kirstie-alley-jenny-craig_n_5105513.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dQssPMKfn2GYy-M5dwQB7zk_5-2IM	www.huffingtonpost.com	1396934832050
47084	47085	Ukraine in talks with IMF for $15-20 billion loan package - finance minister	http://uk.reuters.com/article/2014/03/25/uk-ukraine-crisis-imf-idUKBREA2O0Y920140325	Reuters UK	b	d--XtfmzZ2YqjSMvlrF2EEknl2keM	uk.reuters.com	1395879184592
187010	187346	Zac Efron Wants To Get His Clothes Off In 'Magic Mike' Sequel With Channing  ...	http://www.huffingtonpost.co.uk/2014/05/05/zac-efron-magic-mike-sequel-channing-tatum_n_5266549.html	Huffington Post UK	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.huffingtonpost.co.uk	1399450111930
24794	24795	EBay Applauds Icahn's Retreat From Push to Separate PayPal Unit	http://www.businessweek.com/news/2014-03-19/ebay-applauds-icahn-s-retreat-from-push-to-separate-paypal-unit	Businessweek	b	dk6y3_aZG019RyMue5rnjOjxIwl3M	www.businessweek.com	1395319454687
3653	3654	Stacy Keibler And Jared Pobre's Wedding Was Kept Secret From Close Friends	http://www.contactmusic.com/article/stacy-keibler-jared-pobre-s-wedding-secret_4104306	Contactmusic.com	e	dhkRgwm8w7ydmEMc5T-ETIrrC4TAM	www.contactmusic.com	1394540343580
261543	261989	Is Elle Fanning Hollywood's coolest teen? Maleficent star is pretty in pastels as  ...	http://www.dailymail.co.uk/femail/article-2641603/Is-Elle-Fanning-Hollywoods-coolest-teen-Maleficent-star-pretty-pastels-strikes-pose-glamorous-new-photos.html	Daily Mail	e	dPVuET2Dx9dUssMVd21W0X2RHvhiM	www.dailymail.co.uk	1401302905767
190279	190615	Oprah Winfrey, 60, declares age is just a number in a stunning tight red gown	http://www.dailymail.co.uk/tvshowbiz/article-2622640/Oprah-Winfrey-60-declares-age-just-number-stunning-tight-red-gown.html	Daily Mail	e	d-OQaDyJZ74QvtMUM6ZPtdHnYmDvM	www.dailymail.co.uk	1399509204415
258708	259154	Iran Confirms First 2 Cases Of MERS	http://www.huffingtonpost.com/2014/05/27/iran-mers-cases_n_5395962.html	Huffington Post	m	dLxIju4aqA4CJAMDp8fXWqApszdDM	www.huffingtonpost.com	1401244448712
324477	324937	Beyonce - Beyonce unveils wedding video	http://www.contactmusic.com/story/beyonce-unveils-wedding-video_4260261	Contactmusic.com	e	dCNIfbqPoSf_9KMmvThyaI9HevEaM	www.contactmusic.com	1403868880473
135800	136136	Strike at Nike, Adidas China Supplier Halts Output (2)	http://www.businessweek.com/news/2014-04-18/strike-at-nike-adidas-supplier-in-china-halts-output-fifth-day	Businessweek	b	dAg7YPOc7jqKzKMuQGCGGNWfYklRM	www.businessweek.com	1397884641764
123867	124203	Paul Walker's Brothers Will Step In To Finish 'Fast & Furious 7' Scenes	http://www.contactmusic.com/article/paul-walker-s-brothers-fast-and-furious-7_4157612	Contactmusic.com	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.contactmusic.com	1397656995227
324046	324506	Phil Collins To Donate Vast Revolution Collection To Alamo	http://www.contactmusic.com/article/phil-collins-donating-alamo-battle-collection-texas-glo_4260512	Contactmusic.com	e	dhCfcLhe1JlFpbMmwlciLR5W8IouM	www.contactmusic.com	1403866845657
13510	13511	The robot set to make a splash! Mechanical FISH perfectly mimics the movement  ...	http://www.dailymail.co.uk/sciencetech/article-2580908/The-robot-set-make-splash-Mechanical-FISH-perfectly-mimics-movement-marine-creatures.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dSmJK-WR4xv2inMKmnmxaRfd6cf1M	www.dailymail.co.uk	1395059942965
250711	251157	Watch Denzel Washington In The First Trailer For 'The Equalizer'	http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html	Huffington Post	e	deCePj9O94efFcMfGFdsZFHr_Mf5M	www.huffingtonpost.com	1401105398092
183219	183555	Orange Is The New Black gets early renewal for third season... one month before  ...	http://www.dailymail.co.uk/tvshowbiz/article-2620904/Orange-Is-The-New-Black-gets-early-renewal-season-one-month-second-dropped-Netflix.html	Daily Mail	e	ddRYwfr_KfsiE6MVVF9mxEZV-luuM	www.dailymail.co.uk	1399386062590
232063	232509	â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?	http://www.contactmusic.com/article/lost-river-reviews-cannes-film-festival-ryan-gosling-christina-hendricks-matt-smith_4206572	Contactmusic.com	e	dl4a_t0i7CF9oVMMJvy5-RYwC7miM	www.contactmusic.com	1400697013143
312675	313135	Katie Couric - Katie Couric Weds In New York	http://www.contactmusic.com/story/katie-couric-weds-in-new-york_4254632	Contactmusic.com	e	d3YeGQYxMjdBa2M6uhi32jCaOmInM	www.contactmusic.com	1403648515186
319418	319878	So Who Was Lana Del Rey's Boyfriend Barrie-James O'Neill?	http://www.contactmusic.com/in-depth/who-is-barrie-james-o-neill-lana-del-reys-ex-boyfriend_4257441	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795309721
74689	74765	Orlando Bloom reveals his desire to see son Flynn live in England	http://www.dailymail.co.uk/tvshowbiz/article-2592331/Orlando-Bloom-reveals-desire-son-Flynn-live-England.html	Daily Mail	e	d5MO98JwtpLxhIMLhYyONq8-6I9sM	www.dailymail.co.uk	1396351513661
144173	144509	UPDATE 1-Saudi Arabia announces jump in new cases of deadly MERS virus	http://in.reuters.com/article/2014/04/20/saudi-mers-idINL6N0NC0NK20140420	Reuters	m	d01z6NJrbKNib6MSgEVO_Ci0-J8-M	in.reuters.com	1398063255858
91401	91477	American Airlines says weather hurt first quarter results	http://www.reuters.com/article/2014/04/08/us-americanairlines-outlook-idUSBREA370ZF20140408	Reuters	b	dvFJSn18_821CHMM_pccdlhH_GpmM	www.reuters.com	1396988219488
386590	387050	Murdoch may be heading for Pyrrhic Time Warner win	http://blogs.reuters.com/breakingviews/2014/07/17/murdoch-may-be-heading-for-pyrrhic-time-warner-win/	Reuters Blogs \(blog\)	b	dMElbuCt8WnYaeM7R5FNMSjx8irwM	blogs.reuters.com	1405613151046
188823	189159	'Pinocchio Rex' Dinosaur Unearthed In China Confirms Theory About  ...	http://www.huffingtonpost.com/2014/05/07/pinocchio-rex-dinosaur-china-tyrannosaurs_n_5279681.html\?ir=Science	Huffington Post	t	drp0_g01Sim5WoMbQMsEbwJMMXNXM	www.huffingtonpost.com	1399502052373
398514	399033	Amgen to cut up to 2900 jobs, prepares to introduce new drugs	http://www.reuters.com/article/2014/07/29/us-amgen-results-idUSKBN0FY28P20140729	Reuters	b	dDZm7vLNBM-A2BMS2AHLAQdoo_qXM	www.reuters.com	1406719859540
170419	170755	UPDATE 1-Shell earnings fall on refinery impairments, cash flow improves	http://in.reuters.com/article/2014/04/30/shell-results-idINL6N0NM1TG20140430	Reuters	b	dQcra13yq9_4QyMFI2AZgKqq7Y9dM	in.reuters.com	1398843379797
292442	292902	James Franco To Direct 'The Long Shrift' At Rattlesticks Playwrite Theatre	http://www.contactmusic.com/article/james-franco-the-long-shrift-theatre-director-of-mice-and-men_4246048	Contactmusic.com	e	dwF7SzOpuZoie9MgsllTQ4Vgeho-M	www.contactmusic.com	1402951314570
310654	311114	Fitch Highlights Volatility of Market-Implied Ratings in APAC	http://in.reuters.com/article/2014/06/23/fitch-highlights-volatility-of-market-im-idINFit70445520140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633892846
218370	218816	Jimmy Fallon And Maya Rudolph Improvise Characters Based On Unfortunate  ...	http://www.huffingtonpost.com/2014/05/15/jimmy-fallon-maya-rudolph-characters_n_5332185.html\?ir=Comedy	Huffington Post \(satire\)	e	dYUvysj9yPtuS0Mxs03o3FEB72HFM	www.huffingtonpost.com	1400458418630
62287	62288	Kanye West - Kanye West advised on Kim's Vogue style	http://www.contactmusic.com/story/kanye-west-advised-on-kim-s-vogue-style_4128356	Contactmusic.com	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.contactmusic.com	1396074904141
344616	345076	CORRECTED-NASA carbon dioxide-hunting telescope reaches orbit	http://in.reuters.com/article/2014/07/02/space-launch-climatechange-idINL2N0PD0F320140702	Reuters	t	dlxrOEsK9gqIZlMq_3gqzUbe8AFDM	in.reuters.com	1404312943845
326079	326539	Dow, S&P 500 edge up with tech shares; DuPont drags	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINKBN0F22A920140627	Reuters India	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919068473
303254	303714	Emma Stone - Emma Stone And Andrew Garfield Pull Another Goodwill Stunt  ...	http://www.contactmusic.com/story/emma-stone-and-andrew-garfield-pull-another-goodwill-stunt-with-paparazzi_4248022	Contactmusic.com	e	dmvs4lQTyeZjfhMA505Z3osgcXBkM	www.contactmusic.com	1403133559394
401114	401633	Argentina on verge of loans default for third time in three decades, but President  ...	http://www.dailymail.co.uk/news/article-2711457/Argentina-verge-loans-default-time-three-decades-President-Cristina-Kirchner-reluctant-pay-vulture-New-York-investors-owed-900m-country.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	ddkHM2pdw2rn30M-j3KGmN0Fp9FTM	www.dailymail.co.uk	1406782017371
218743	219189	Middle East Virus Identified in Third US Patient, CDC Says	http://www.businessweek.com/news/2014-05-18/middle-east-virus-identified-in-third-u-dot-s-dot-patient-cdc-says	Businessweek	m	dpWDAbG1iDe8FAMsxIa4W5B5swh_M	www.businessweek.com	1400461395271
305465	305925	BlackBerry Beats Estimates as Cost Cuts Fuel Turnaround	http://www.businessweek.com/news/2014-06-19/blackberry-beats-estimates-as-cost-cutting-plan-fuels-turnaround	Businessweek	b	d4u8QWydBNJvh7MnqeUC3nuVpglWM	www.businessweek.com	1403191980838
340088	340548	UPDATE 1-Twitter names former Goldman executive Noto as CFO	http://in.reuters.com/article/2014/07/01/twitter-cfo-idINL4N0PC3K120140701	Reuters	b	dT5gkd1dJfJtAvMrTQdK3fL7BkrTM	in.reuters.com	1404232253203
24914	24915	China shares gain on urbanisation plans, Hong Kong falls to 5-week low	http://in.reuters.com/article/2014/03/17/markets-hongkong-china-stocks-idINL3N0ME0NC20140317	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320044978
403050	403569	Guardians of the Galaxy: They Can Guard My Galaxy Anytime	http://www.huffingtonpost.com/carole-mallory/guardians-of-the-galaxy-t_b_5634224.html	Huffington Post	e	dJaq1hJpq79zlGMtLN51rUCK3tTnM	www.huffingtonpost.com	1406796592583
370436	370896	UPDATE 2-Smallpox vials from 1950s found in US lab storage room	http://www.reuters.com/article/2014/07/08/usa-health-smallpox-idUSL2N0PJ1UA20140708	Reuters	m	dqz8BAzkp_qRtMM5tjn6tPyiMxajM	www.reuters.com	1404853905668
383479	383939	US economic activity expands in Fed's 12 districts -Beige Book	http://in.reuters.com/article/2014/07/16/usa-economy-beigebook-idINW1N0OF01U20140716	Reuters	b	dv4dD48eGImkZCM1Khjp6k_teerVM	in.reuters.com	1405559307614
226737	227183	UPDATE 2-AT&T-DirecTV merger may hinge on NFL agreement	http://www.reuters.com/article/2014/05/19/att-directv-idUSL1N0O50LV20140519	Reuters	t	dVKMSZMLATiLKpM5kLkclxzxZebVM	www.reuters.com	1400641006931
281162	281622	Study: US Teens Spending Less Time Smoking And Drinking, More Time  ...	http://www.huffingtonpost.ca/2014/06/12/study-us-teens-spending-_n_5488815.html	Huffington Post Canada	m	d6cHHhESquObSiMbFqO13YsGc2N7M	www.huffingtonpost.ca	1402691398275
202746	203182	Chris Brown's Jail Term Extended Afer Probation Violation Admission	http://www.huffingtonpost.ca/2014/05/09/chris-brown-jail_n_5298306.html	Huffington Post Canada	e	ddlyJBfSHVaFe_Mz3fRjihEL18ZYM	www.huffingtonpost.ca	1399704653415
150942	151278	Hollywood And Broadway Executives Fight Back Over Teen Sex Assault  ...	http://www.contactmusic.com/story/hollywood-and-broadway-executives-fight-back-over-teen-sex-assault-allegations_4164105	Contactmusic.com	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.contactmusic.com	1398229640475
392939	393458	Uber to Debut Car-Booking Services for Business Travelers	http://www.businessweek.com/news/2014-07-29/uber-to-debut-car-booking-services-for-business-travelers	Businessweek	b	dl-_6OGsb04rVxMheMatL0lhS2n3M	www.businessweek.com	1406631999355
182560	182896	Lupita Nyong'o takes fashion risk in green Prada ensemble at Met Gala	http://www.dailymail.co.uk/tvshowbiz/article-2621074/Lupita-Nyongo-takes-fashion-risk-green-beaded-Prada-ensemble.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382208879
276839	277285	UPDATE 4-Two senior Twitter executives resign as growth lags	http://www.reuters.com/article/2014/06/13/twitter-managementchanges-idUSL4N0OT3MF20140613	Reuters	b	dXWUGSRb5SMoFnMpjYghEQGucB79M	www.reuters.com	1402661097873
146340	146676	Ford CEO Mulally Sees Continued China Sales Growth	http://www.businessweek.com/news/2014-04-20/ford-ceo-mulally-sees-continued-china-sales-growth	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158281721
237167	237613	Petco to stop selling treats made in China after more than 1000 dogs die from  ...	http://www.dailymail.co.uk/news/article-2635075/Petco-stop-selling-treats-China-1-000-dogs-die-jerky-there.html	Daily Mail	m	dxu30VwvPxl3_qMKBBv19g7NCirVM	www.dailymail.co.uk	1400771148180
2933	2934	Comic film 'Neighbors' pits party-over against party-on	http://in.reuters.com/article/2014/03/10/film-sxsw-neighbors-idINDEEA2902M20140310	Reuters	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	in.reuters.com	1394529769227
72542	72618	Calls to cancel Miami's Ultra Music Festival after female security guard was left in  ...	http://www.dailymail.co.uk/news/article-2593068/Future-Miami-music-festival-doubt-female-security-guard-left-critical-condition-trampled-crowd.html	Daily Mail	e	dzG7HSB65Kz0-IMptmDQye05u3kQM	www.dailymail.co.uk	1396292941685
206308	206744	Eminem reunites with mom Debbie Mathers in new video Headlights	http://www.dailymail.co.uk/tvshowbiz/article-2625975/Eminem-reunites-estranged-mom-Debbie-Mathers-new-remorseful-video-Headlights-released-Mothers-Day.html	Daily Mail	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.dailymail.co.uk	1399922936926
387101	387561	ECHOES OF 1983 SOVIET ATTACK ON JET	http://www.dailymail.co.uk/wires/pa/article-2696313/ECHOES-OF-1983-SOVIET-ATTACK-ON-JET.html	Daily Mail	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.dailymail.co.uk	1405620900292
300186	300646	Aaliyah's Family Reacts To Biopic Casting	http://www.contactmusic.com/story/aaliyah-s-family-reacts-to-biopic-casting_4248229	Contactmusic.com	e	d9kn41H1890qEKMsFWygGT7keT3SM	www.contactmusic.com	1403092594115
8541	8542	US STOCKS-Wall St declines on China, Ukraine concerns	http://uk.reuters.com/article/2014/03/12/markets-usa-stocks-idUKL2N0M913720140312	Reuters UK	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	uk.reuters.com	1394708001670
123992	124328	'Transcendence' Review: It's Like A Clunky TED Talk	http://www.huffingtonpost.com/2014/04/16/transcendence-review_n_5159130.html	Huffington Post	e	dsnpZKmdbsGI86MD4D-wk7qMfuO0M	www.huffingtonpost.com	1397657753252
178227	178563	Brad Pitt And Angelina Jolie To Star In First Film Together Since 'Mr And Mrs  ...	http://www.huffingtonpost.co.uk/2014/05/04/brad-pitt-angelina-jolie-film_n_5261997.html	Huffington Post UK	e	dkJepY4Uz9_JLtMh9wuq56Lzob5-M	www.huffingtonpost.co.uk	1399319043252
1462	1463	GM recall probe team includes inside, outside attorneys	http://in.reuters.com/article/2014/03/10/autos-gm-recall-idINL2N0M713420140310	Reuters	t	d6oHu5PfuD_389MzHgrh61KXagXnM	in.reuters.com	1394503087722
140007	140343	Miley Cyrus - Miley Cyrus postponed Bangers tour until August	http://www.contactmusic.com/story/miley-cyrus-postponed-bangers-tour-until-august_4161141	Contactmusic.com	e	dSlowmBRrMqxchMa8BjwIdMcoX9SM	www.contactmusic.com	1397950726310
252102	252548	Chinese Government to remove 5m ageing vehicles to combat pollution	http://www.dailymail.co.uk/news/article-2639754/Chinese-Government-remove-five-million-ageing-vehicles-latest-attempt-combat-pollution.html	Daily Mail	b	dg3RKVlHdZYD9_Mcdmt9DPcb-mAmM	www.dailymail.co.uk	1401157675240
129316	129652	UPDATE 2-Gabriel Garcia Marquez, master of magical realism, dies at 87	http://in.reuters.com/article/2014/04/17/garciamarquez-idINL2N0N91TM20140417	Reuters	e	dVnPQTQYOSuPKUMgEZvg0YbCV6gAM	in.reuters.com	1397770675122
393505	394024	Japan's Topix Reaches Six-Month High on Earnings Optimism	http://www.businessweek.com/news/2014-07-28/japan-s-topix-rises-third-day-as-earnings-cheer-investors	Businessweek	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	www.businessweek.com	1406638220555
307596	308056	UPDATE 2-BNP nears up to $9 bln settlement with US authorities - source	http://www.reuters.com/article/2014/06/23/bnp-paribas-usa-idUSL6N0P41GW20140623	Reuters	b	dONUzFKBMKkeBSMpNbUZsRcp4gT5M	www.reuters.com	1403541731443
356632	357092	Dollar rallies on strong US jobs data; euro falls	http://www.reuters.com/article/2014/07/03/us-markets-forex-idUSKBN0F809A20140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.reuters.com	1404520704403
89387	89463	UPDATE 1-Disney to release 'Captain America 3' film in May 2016	http://in.reuters.com/article/2014/04/07/film-captainamerica-idINL2N0MZ1A920140407	Reuters	e	dkQpE8G_nkacrOM_hw_ZaMbTFsuuM	in.reuters.com	1396937058490
313345	313805	Kurt Cobain - Frances Bean Cobain Takes Aim At Lana Del Rey	http://www.contactmusic.com/story/frances-bean-cobain-takes-aim-at-lana-del-rey_4255712	Contactmusic.com	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.contactmusic.com	1403653606918
291665	292125	Kendall And Kylie Jenner As MMVA Hosts: The Verdict Is In ... And It's Not Great	http://www.huffingtonpost.ca/2014/06/15/kendall-kylie-jenner-mmva-hosts-2014_n_5497835.html	Huffington Post Canada	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.huffingtonpost.ca	1402943706137
85475	85551	Jj Abrams - Star Wars: Episode VII has started filming	http://www.contactmusic.com/story/star-wars-episode-vii-has-started-filming_4142885	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876970236
12120	12121	Food Label Makeover a Great Step Toward Healthier Eating	http://www.huffingtonpost.com/nancy-brown/food-labels_b_4918545.html	Huffington Post	m	d1xVObAg0VYDETMJQ0tDfcaHGzj9M	www.huffingtonpost.com	1394722340275
238331	238777	With Hess deal, Marathon fuel traders gain big E.Coast foothold	http://www.reuters.com/article/2014/05/22/marathon-pete-trading-idUSL1N0O814F20140522	Reuters	b	dr9-nhl7NdG4ieM1-XXB0W177eqYM	www.reuters.com	1400820732818
222317	222763	Kourtney Kardashian struggles to muster much enthusiasm as she arrives for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2633065/Well-Kims-THIRD-wedding-Kourtney-Kardashian-struggles-muster-enthusiasm-arrives-extravagant-nuptials.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533228844
379649	380109	UPDATE 3-US FCC extends 1st deadline to comment on net neutrality	http://www.reuters.com/article/2014/07/15/usa-internet-neutrality-idUSL2N0PQ1TS20140715	Reuters	t	d9RciETu5qyJHHMuRQ885PMkBSGvM	www.reuters.com	1405485492346
114554	114890	Dutch teen ARRESTED over 'joke' bomb tweet threat to American Airlines	http://www.dailymail.co.uk/news/article-2604387/Dutch-teen-ARRESTED-Rotterdam-tweeting-joke-bomb-threat-American-Airlines.html	Daily Mail	e	dcz-bmJE8aKcRvMIoPp0rP4a7gTkM	www.dailymail.co.uk	1397520642809
321433	321893	3-D Mammogram Makes Better Breast Cancer Test, Study Says	http://www.businessweek.com/news/2014-06-24/3-d-mammogram-makes-better-breast-cancer-test-study-says	Businessweek	m	deP7pCzNZ70dNaMowhKXVIBl4AsVM	www.businessweek.com	1403808650621
324473	324933	Beyonce And Jay Z Open On The Run Tour With Impressive 42-Song Set	http://www.huffingtonpost.com/2014/06/26/beyonce-jay-z-on-the-run-opening_n_5532921.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dCNIfbqPoSf_9KMmvThyaI9HevEaM	www.huffingtonpost.com	1403868878617
